,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
543134,609006,609006,F,4,MA,1,2016-09-01,58,0,3,43,9,108,2022-05-23,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5
543319,908150,908150,F,1,FA,1,2019-08-24,0,0,3,43,9,346,2022-05-23,КМ1_2,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
543240,812158,812158,F,2,MD,3,2018-12-23,64,52,3,6,9,137,2022-05-23,ТМ2_4,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
543247,901041,901041,F,2,MA,1,2019-01-05,62,157,3,3,9,173,2022-05-23,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
543253,901205,901205,F,2,FA,1,2019-01-25,63,38,3,3,9,172,2022-05-23,КМ2_3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
542892,7181,7181,F,1,FA,1,2020-07-23,0,0,2,43,9,12,2022-05-23,КМ6_?,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
544000,907134,907134,F,2,MA,1,2019-07-20,59,0,2,43,9,9,2022-05-24,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
543963,902144,902144,F,2,FA,1,2019-02-19,60,95,3,3,9,162,2022-05-24,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3
550182,906158,906158,F,2,FA,1,2019-06-24,73,0,3,3,9,60,2022-05-26,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
550165,902152,902152,F,2,MA,1,2019-02-20,63,160,3,43,9,175,2022-05-26,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
550719,712212,712212,F,3,FA,1,2017-12-29,70,0,3,43,9,86,2022-05-28,"КМ5_2,3",5,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4
551277,808152,808152,F,2,MA,1,2018-08-27,69,211,3,43,9,272,2022-05-30,КМ2_1_4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3
551256,804142,804142,F,3,FA,1,2018-04-22,65,31,3,10,9,45,2022-05-30,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4
551228,709128,709128,F,3,MA,1,2017-09-24,70,0,3,3,9,214,2022-05-30,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
551440,911199,911199,F,1,FA,1,2019-11-25,0,164,3,5,9,270,2022-05-30,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
550945,2196,2196,F,1,MA,1,2020-02-18,0,178,3,3,9,188,2022-05-30,КМ2_12,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
551969,909148,909148,F,2,FA,1,2019-09-20,59,0,2,43,9,11,2022-06-01,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2
551995,912175,912175,F,1,FA,1,2019-12-22,0,118,3,43,9,258,2022-06-01,КМ6_4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
551993,911048,911048,F,1,FA,1,2019-11-06,0,0,3,3,9,235,2022-06-01,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
551940,901245,901245,F,2,FA,1,2019-01-31,63,181,3,43,9,231,2022-06-01,КМ5_2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
551947,906038,906038,F,2,FA,1,2019-06-06,61,61,3,3,9,71,2022-06-01,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
552000,3113,3113,F,1,FA,3,2020-03-08,0,125,3,6,9,138,2022-06-02,ТМ1_4,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
552643,712072,712072,F,3,MA,1,2017-12-09,70,224,3,6,9,275,2022-06-03,ТМ2_2,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
552783,907152,907152,F,2,FA,1,2019-07-23,68,0,3,43,9,59,2022-06-03,ТМ2_4,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
552860,805008,805008,F,3,MD,2,2018-05-02,61,0,21,4,9,4,2022-06-04,КМ6_3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
552877,909171,909171,F,1,FA,1,2019-09-25,0,239,12,5,9,325,2022-06-04,"КМ3_3,4",3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
552875,909076,909076,F,2,FA,1,2019-09-11,58,0,21,4,9,7,2022-06-04,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
552832,8117,8117,F,1,MA,1,2020-08-15,0,0,21,1,9,6,2022-06-04,КМ3_34,3,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1
552934,711059,711059,F,3,FA,1,2017-11-11,62,184,5,3,9,221,2022-06-05,КМ3_1_4,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4
552937,801163,801163,F,3,FA,1,2018-01-18,55,0,5,3,9,124,2022-06-05,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
552952,901127,901127,F,2,FA,1,2019-01-15,64,199,3,6,9,247,2022-06-05,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
552971,912087,912087,F,1,FA,1,2019-12-10,0,149,3,43,9,200,2022-06-05,ТМ2_3,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
552884,5114,5114,F,1,FA,1,2020-05-15,0,0,8,43,9,97,2022-06-05,ТМ1_24,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2
552928,604033,604033,F,5,FA,1,2016-04-05,63,121,4,5,9,137,2022-06-05,КМ6_14,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6
553237,604028,604028,F,5,FA,1,2016-04-05,62,131,3,6,9,139,2022-06-06,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6
553368,901214,901214,F,2,FA,1,2019-01-27,59,228,3,6,9,240,2022-06-06,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
553025,5003,5003,F,1,FA,1,2020-05-01,0,0,3,8,9,84,2022-06-06,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
553627,500770,500770,F,5,FA,1,2015-11-18,57,0,21,21,9,4,2022-06-07,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6
554068,7070,7070,F,1,FA,1,2020-07-11,0,0,21,8,9,8,2022-06-09,КМ4_1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
554080,8129,8129,F,1,FA,1,2020-08-16,0,0,21,9,9,6,2022-06-09,КМ4_1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
554042,2029,2029,F,1,FA,1,2020-02-03,0,132,3,43,9,216,2022-06-09,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
554909,807073,807073,F,3,FA,1,2018-07-13,55,0,42,10,9,52,2022-06-11,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
554900,705168,705168,F,4,MA,1,2017-05-27,63,0,21,4,9,2,2022-06-11,КМ1_13,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
556886,910089,-,F,1,FA,1,2019-10-13,0,0,21,43,9,255,2022-06-15,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
556831,707128,-,F,4,FA,1,2017-07-24,62,0,44,21,9,1,2022-06-15,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
557064,904123,-,F,2,MA,1,2019-04-19,53,36,3,41,9,172,2022-06-16,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
557094,910081,910081,F,2,FA,1,2019-10-12,61,0,21,10,9,9,2022-06-16,КМ5_234,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
557022,801094,801094,F,3,FA,1,2018-01-11,66,0,21,4,9,4,2022-06-16,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
557645,908148,-,F,2,FA,1,2019-08-23,53,0,3,4,9,53,2022-06-17,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
557565,902205,902205,F,2,FA,1,2019-02-27,60,196,3,12,9,208,2022-06-17,ТМ4_2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
557247,8191,-,F,1,FA,1,2020-08-21,0,0,21,43,9,9,2022-06-17,КМ5_2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
557820,903043,903043,F,2,FA,1,2019-03-06,56,0,3,3,9,31,2022-06-18,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3
557867,909007,909007,F,2,FA,1,2019-09-02,54,0,3,43,9,46,2022-06-18,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
557775,712198,712198,F,3,FA,1,2017-12-27,73,225,3,3,9,238,2022-06-18,ТМ4_34,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
558065,909057,909057,F,2,MA,1,2019-09-09,56,0,3,3,9,45,2022-06-19,ТМ4_4,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
558178,7150,7150,F,1,MA,1,2020-07-20,0,0,21,9,9,3,2022-06-20,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1
560022,601009,-,F,5,FA,1,2016-01-02,65,0,3,1,9,123,2022-06-22,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
560118,905013,905013,F,2,MA,2,2019-05-02,59,0,21,10,9,3,2022-06-22,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
560063,712148,712148,F,2,MA,1,2017-12-20,65,0,42,5,9,515,2022-06-22,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
560055,711068,711068,F,3,MD,1,2017-11-11,72,89,3,3,9,207,2022-06-22,ТМ4_1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
560049,710021,-,F,4,MA,1,2017-10-06,60,0,21,43,9,2,2022-06-22,КМ1_14,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
559629,8234,-,F,1,FA,1,2020-08-26,0,0,21,1,9,4,2022-06-22,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1
559616,8144,-,F,1,FD,1,2020-08-17,0,0,2,43,9,14,2022-06-22,ТМ5_4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1
561170,901205,901205,F,2,FA,1,2019-01-25,63,69,3,3,9,203,2022-06-23,КМ5_3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
561112,705175,705175,F,4,MA,1,2017-05-29,58,167,3,3,9,181,2022-06-23,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5
561631,805048,805048,F,3,MA,1,2018-05-09,57,0,3,3,9,98,2022-06-24,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4
561720,906038,906038,F,2,FA,1,2019-06-06,61,84,3,3,9,94,2022-06-24,КМ1_12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
561920,707020,-,F,4,MD,1,2017-07-05,29,0,21,43,9,1,2022-06-25,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
562205,707163,707163,F,4,MA,1,2017-07-28,94,0,21,43,9,3,2022-06-26,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
562261,908126,908126,F,2,FA,1,2019-08-20,62,0,3,43,9,12,2022-06-26,КМ6_3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
562222,807185,807185,F,3,FA,1,2018-07-30,56,0,21,21,9,3,2022-06-26,ТМ4_2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
562245,905105,905105,F,2,FA,1,2019-05-14,63,58,3,6,9,108,2022-06-26,КМ6_3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3
562735,705168,705168,F,4,MA,1,2017-05-27,63,0,2,4,9,18,2022-06-27,КМ6_4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5
562737,706032,706032,F,4,MA,1,2017-06-06,52,0,21,43,9,1,2022-06-27,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5
562851,905216,905216,F,2,FA,1,2019-05-30,60,150,3,6,9,162,2022-06-27,ТМ6_3,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
562759,712207,712207,F,3,FA,1,2017-12-29,63,0,3,3,9,242,2022-06-27,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4
562363,7153,7153,F,1,FA,1,2020-07-20,0,32,3,3,9,45,2022-06-27,ТМ1_34,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
562287,2028,2028,F,1,FA,1,2020-02-03,0,0,3,3,9,228,2022-06-27,ТМ4_2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
563278,907009,907009,F,2,FA,1,2019-07-02,57,0,3,3,9,32,2022-06-28,КМ6_1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
563379,9038,9038,F,1,FA,1,2020-09-07,0,0,21,3,9,4,2022-06-29,КМ6_3,6,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
564308,906024,906024,F,2,FA,1,2019-06-04,51,0,3,3,9,153,2022-06-30,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
564702,712063,712063,F,3,MA,1,2017-12-08,68,0,3,3,9,115,2022-07-01,ТМ3_4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
564714,801208,801208,F,3,FA,1,2018-01-24,62,0,3,12,9,17,2022-07-01,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4
565123,811130,811130,F,2,MA,1,2018-11-19,58,142,3,43,9,226,2022-07-03,КМ6_4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
565126,811187,811187,F,2,FA,1,2018-11-25,51,169,3,3,9,237,2022-07-03,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3
565133,902208,902208,F,2,MA,1,2019-02-28,65,184,3,6,9,197,2022-07-03,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
565138,904083,904083,F,2,FA,1,2019-04-13,63,184,3,6,9,199,2022-07-03,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
565023,7180,7180,F,1,FA,1,2020-07-23,0,0,3,43,9,33,2022-07-03,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1
565479,702015,702015,F,4,MA,1,2017-02-03,61,0,3,3,9,210,2022-07-04,КМ3_13,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5
565683,910195,910195,F,1,MA,1,2019-10-31,0,193,3,6,9,202,2022-07-04,КМ3_23,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2
565961,902037,902037,F,2,MA,1,2019-02-05,64,179,3,5,9,193,2022-07-05,ТМ5_4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
565901,804118,-,F,3,MA,1,2018-04-19,59,0,21,21,9,2,2022-07-05,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
566224,809002,809002,F,3,FA,1,2018-09-01,59,0,21,10,9,3,2022-07-06,КМ6_1,6,15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3
566255,906008,906008,F,2,FA,1,2019-06-02,61,0,3,43,9,106,2022-07-06,КМ3_23,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
566179,402155,402155,F,6,FA,1,2014-02-13,56,0,21,21,9,6,2022-07-06,КМ1_23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8
566843,804019,804019,F,3,FA,1,2018-04-04,51,0,3,5,9,132,2022-07-08,КМ1_12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
566819,706127,706127,F,4,FA,1,2017-06-21,55,0,21,21,9,2,2022-07-08,КМ5_3,5,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5
566858,808065,808065,F,3,MA,1,2018-08-09,67,70,3,6,9,82,2022-07-08,КМ1_123,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
566493,3263,3263,F,1,FA,1,2020-03-22,0,182,3,43,9,193,2022-07-08,ТМ5_3,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
567087,909167,909167,F,2,FA,1,2019-09-25,56,0,3,3,9,58,2022-07-09,ТМ1_3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
567080,907080,907080,F,2,FA,1,2019-07-12,57,0,3,5,9,93,2022-07-09,"КМ1_1,4",1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
567076,904153,904153,F,2,MA,1,2019-04-23,62,0,3,3,9,136,2022-07-09,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
567104,911199,911199,F,1,FA,1,2019-11-25,0,204,43,43,9,310,2022-07-09,"КМ1_1,3",1,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
567096,910078,910078,F,2,FA,1,2019-10-12,56,0,21,3,9,2,2022-07-09,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2
567627,806048,806048,F,3,MA,1,2018-06-08,55,0,3,3,9,12,2022-07-11,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
567562,706084,706084,F,4,MA,1,2017-06-14,55,0,5,43,9,138,2022-07-11,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5
567549,610033,610033,F,4,MA,1,2016-10-06,68,0,3,3,9,132,2022-07-11,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5
567832,911101,911101,F,2,MA,1,2019-11-11,57,0,21,10,9,2,2022-07-11,КМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
